Cluster_ID,SMILES,Ligand_ID,GlideScore,AutoDockScore,Cluster_size,Remove
361,[nH]1c(O)cc(c12)cc(cc2)C(=O)[C@@H](C)Sc3nnc(-c4ccc(O)cc4)c(n3)-c5ccc(O)cc5,MolPort-000-125-042,-9.02082783478727,-11.1,5, 
1244,c1cccc(c12)C(=O)N(C2=O)CC(=O)Nc3cccc(c3)OCc(cc4=O)nc(n45)cccc5,MolPort-010-686-764,-9.00863221460232,-10.5,2, 
150,c1cc(N)cc(c12)C(=O)N(C2=O)c3ccc(cc3)Cc4ccc(cc4)N(C5=O)C(=O)c(c56)cc(N)cc6,MolPort-003-721-456,-8.98164736283893,-9.9,10, 
89,O1COc(c12)cc(cc2)Cn(c3=O)c(=O)n(CC(=O)NCc4ccco4)c(c35)cc(cc5)C(=O)NC6CCCCC6,MolPort-007-634-227,-8.89662700202902,-10.8,15, 
73,Clc(c1)cccc1C(=O)Nc(cc2S(=O)(=O)[NH2+]CCC)ccc2Oc3c(C)c(C(=O)[O-])nn3-c4cccc(C)c4C,MolPort-028-880-157,-8.74096553880866,-10.3,17, 
355,COc(cc1)cc(c12)ccn2CCNC(=O)Cc3[nH]c(=O)n(c3O)Cc4ccccc4OC,MolPort-029-883-429,-8.69632866389767,-9.8,5, 
76,o1cccc1CNC(=O)Cn(c(=O)n(c2=O)-c3ccccc3)c(c24)cc(cc4)C(=O)NCc(cc5)cc(c56)OCO6,MolPort-007-634-062,-8.61054019203034,-10.2,17, 
398,c1ccccc1[C@H]2CC(c3ccccc3)=NN2C(=O)Cn(nn4)c(c45)c(O)n(c5O)-c(ccc6)c(c67)cccc7,MolPort-002-752-109,-8.59561371164252,-10.2,5, 
1286,c1cc(O)ccc1C[C@H](C(=O)N)NC(=O)c(cc2)cc(c23)[nH+]c([nH]3)-c4ccccn4,MolPort-051-589-897,-8.56518082008882,-10.7,2, 
1330,c1ccccc1[C@H](CC2=O)Cc(c23)nc(nc3)NC(=O)CSc4nnnn4-c5ccccc5,MolPort-000-409-736,-8.54406737022319,-10.5,2, 
1255,COc1ccc(cc1)NC(=O)C[C@@H](C2)C(=O)Nc(c23)[nH]c(nc3=O)NCc4ccccc4,MolPort-046-595-705,-8.52789950649137,-9.9,2, 
557,c1cc(F)ccc1Cn(nc2C)c(C)c2NC(=O)CCCS(=O)(=O)c3nc(cc(n3)C(F)(F)F)-c4cccs4,MolPort-007-583-389,-8.4937881761926,-11,4, 
67,C=CCOC(=O)c1sc(nc1C)N2C(=O)C(=O)[C@H]([C@@H]2c3ccc(F)cc3)C(=O)c4ccc(cc4C)OCc5ccccc5,MolPort-000-747-031,-8.45604875466167,-11.6,17, 
230,O1COc(c12)cc(cc2)NC(=O)[C@@H]3CC(=O)Nc(c34)[nH]c(nc4=O)N5CCC(CC5)Cc6ccccc6,MolPort-006-333-832,-8.43469539503083,-10.2,8, 
1295,c1cccc(c12)c(c[nH]2)CCNC(=O)C3CCN(CC3)C(=O)Cc(n[nH]c4=O)c(c45)cccc5,MolPort-000-859-598,-8.38524880141414,-10.1,2, 
86,COc1ccc(cc1)C(=O)CSc2nc(=O)c(c(N)[nH]2)NC(=O)c3ccc(F)c(F)c3,MolPort-003-082-519,-8.36572681199075,-9.8,15, 
22,s1ccc(c12)n3c(n(c2=O)CCC)nnc3CCCC(=O)Nc4ccc(cc4)Oc5ccc(Cl)cc5,MolPort-000-687-960,-8.34694041736082,-10.7,28, 
2,COc1ccc(OC)c(c1)NC(=O)CSc(n2)n(c3c(c24)cccc4)c(c(n3)O)CCC(=O)NCCc5ccccc5,MolPort-047-897-031,-8.34313656093993,-9.8,74, 
5,Oc1ccc(Br)cc1-c2nnc(n2CC=C)SCC(=O)Nc3cccc(C(F)(F)F)c3,MolPort-001-630-313,-8.31981961648886,-9.8,62, 
232,c1ccccc1C(c2ccccc2)C(=O)c(n[nH]3)c(c34)c(O)n(c4O)-c5cccc(C(F)(F)F)c5,MolPort-002-540-247,-8.30965735025181,-11.2,8, 
47,c1cccc(c12)C(=O)N(C2=O)c3ccc(cc3O)Cc4ccc(c(O)c4)N(C5=O)C(=O)c(c56)cccc6,MolPort-001-025-456,-8.27061005484002,-10.4,21, 
173,o1cccc1CNC(=O)CCc(c(n2)O)n3c(nc(c4c23)cccc4)SCc(cc5=O)nc(n56)cccc6,MolPort-047-912-609,-8.25844935557837,-10.6,9, 
698,Oc1ccc(cc1)Cc(n2)c(O)n(c23)cc(-c4ccc(O)cc4)nc3Cc5ccccc5,MolPort-003-824-247,-8.25472178038223,-10.4,3, 
40,c1cccc(c12)c(ccc2)COc3ccc(cc3OC)/C=C(/C4=[NH2+])C(=O)[NH+]=C(N45)SC(=N5)c6cccnc6,MolPort-002-604-371,-8.25288317797975,-10.2,23, 
96,Fc(c1)cccc1-n(c(=O)[nH]2)c(=O)c(c23)cnc(n3)NCc4ccccc4C(F)(F)F,MolPort-019-917-649,-8.2509004109338,-9.8,14, 
918,c1cc(Cl)ccc1CSc(s2)nnc2NC(=O)CSc3nnc(-c4cccnc4)n3-c5ccccc5,MolPort-000-767-546,-8.22711759391107,-9.9,2, 
324,COc1ccc(cc1OC)CCNC(=O)CCn(c(=O)c(c23)cc4c(c3)OCO4)c(n2)SCC(=O)NC5CCCCC5,MolPort-007-912-152,-8.20879891580299,-9.8,6, 
347,Cc1cccc(c1)-n2c(O)cc(c2O)N(O)c3cc(O)n(c3O)-c4cccc(C)c4,MolPort-000-781-049,-8.19101519865657,-10.3,6, 
550,COc(cc1)ccc1-n2nc(CC)c(c23)cc(s3)C(=O)NCCCNC(=O)c4ccc(OC)cc4,MolPort-016-923-922,-8.17241658978151,-10.5,4, 
129,O1COc(c12)cc(cc2)CNC(=O)c3nc(ncc3Cl)S(=O)(=O)Cc4ccc(F)cc4,MolPort-000-523-032,-8.16792083338736,-11.7,11, 
1053,c1cccc(c12)Sc3c(N(C)C2=O)ccc(c3)NC(=O)CNC(=O)C(c4ccccc4)c5ccccc5,MolPort-007-895-065,-8.15825492848973,-10.3,2, 
784,COc1ccccc1-c2cc([nH]n2)C(=O)Nc3cccc(c3)CCc4ccncc4,MolPort-008-288-002,-8.144675327905,-10,3, 
605,c1cccc(c12)nc(cc2)C(=O)c(n[nH]3)c(c34)c(O)n(c4O)-c5cccc(F)c5,MolPort-002-576-055,-8.14456893413594,-9.8,3, 
221,CC[NH+]1CCN(CC1)C(=O)CCc(c(n2)-c3cccc(c3)OC)n(c24)cc(cc4)-c5cccc(C(F)(F)F)c5,MolPort-028-879-714,-8.14067654523845,-10.2,8, 
451,s1cccc1CNC(=O)CCc(c(n2)O)n3c(nc(c4c23)cccc4)SCc(cc5=O)nc(n56)ccc(Cl)c6,MolPort-047-896-187,-8.14025037162156,-10.9,4, 
1313,c1ccccc1CNC(=O)CSc(n2)sc(c23)cc(cc3)NC(=O)CSc4nnnn4-c5ccccc5,MolPort-002-261-754,-8.13669104724242,-10.3,2, 
272,O=c1cc(O)[nH]c(c12)c(C(=O)N)c(s2)SCC(=O)Nc3ccccc3C(F)(F)F,MolPort-008-335-093,-8.13647980572072,-10.2,7, 
431,FC(F)(F)c(c1)cc(C(F)(F)F)cc1NC(=O)c2ccc(=O)n(c2)Cc3cccc(Cl)c3,MolPort-003-161-840,-8.13051038075177,-10.2,5, 
306,Cc1ccc(cc1)-c(cc2)nn(c23)c(=O)n(n3)Cc4nc(no4)-c5cccc(C(F)(F)F)c5,MolPort-010-788-453,-8.12241134313904,-9.9,6, 
276,COc(cc1)cc(c12)ccn2CCNC(=O)CCc3[nH]c(=O)n(c3O)-c4ccccc4,MolPort-039-017-763,-8.11994510784746,-9.8,7, 
449,Cc1nc(cs1)-c2nnc(n2C)SCC(=O)Nc3cc(C(F)(F)F)cc(C(F)(F)F)c3,MolPort-002-900-009,-8.10717929077731,-9.7,4, 
541,c1ccccc1-c(nc2C)sc2C(=O)NCCCn3nc(ccc3=O)-c4cccnc4,MolPort-005-299-725,-8.10358264943535,-10.5,4, 
7,Fc(c1)cccc1-n(n2)c(cc2C(=O)OCC)-c3cccc(c3)NC(=O)[C@@H](C)Oc4ccccc4,MolPort-006-641-926,-8.10006218244262,-9.8,61, 
